BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,382,32,S2,552 COURT STREET,11231.0,2,1,3,1600,3000,1931.0,1,S2,0,2019-09-30
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,408,25,B1,38 BUTLER STREET,11231.0,2,0,2,2500,3000,1901.0,1,B1,3700000,2019-04-12
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,409,31,B9,114 BUTLER STREET,11231.0,2,0,2,2260,3062,2005.0,1,B9,1450000,2019-07-17
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,422,4,S2,277 SMITH STREET,11231.0,2,1,3,1140,2565,1931.0,1,S2,2470000,2019-06-17
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,422,45,B1,415 SACKETT STREET,11231.0,2,0,2,1496,3120,1931.0,1,B1,3365000,2019-09-09
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,428,12,B9,320 SACKETT ST,11231.0,2,0,2,2200,2860,1901.0,1,B9,2562500,2019-02-28
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,428,34,S2,286 SMITH STREET,11231.0,2,1,3,1620,2280,1900.0,1,S2,0,2019-05-14
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,429,2,S2,299 SMITH STREET,11231.0,2,1,3,1200,2640,1931.0,1,S2,0,2019-04-29
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,429,7,S2,289 SMITH STREET,11231.0,2,1,3,1600,2640,1931.0,1,S2,0,2018-12-19
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,436,8,S2,309 SMITH STREET,11231.0,2,1,3,1226,2485,1931.0,1,S2,0,2019-08-14
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,443,4,S2,337 SMITH STREET,11231.0,2,1,3,1514,3224,1931.0,1,S2,2140000,2019-02-27
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,450,39,B1,306 CARROLL STREET,11231.0,2,0,2,1455,2433,1899.0,1,B1,2800000,2018-12-28
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,450,61,B3,23 SECOND STREET,11231.0,2,0,2,1496,2025,1899.0,1,B3,0,2019-10-02
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,460,4,B3,10 2ND STREET,11231.0,2,0,2,1525,2280,1901.0,1,B3,0,2019-03-21
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,460,15,B3,32 2ND STREET,11231.0,2,0,2,1800,3410,1901.0,1,B3,4500000,2019-05-16
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,460,19,B1,40 2 STREET,11231.0,2,0,2,1800,2180,1901.0,1,B1,2430000,2018-11-08
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,460,20,B3,42 SECOND STREET,11231.0,2,0,2,1800,2280,1901.0,1,B3,0,2018-12-08
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,463,29,B1,127 3RD PLACE,11231.0,2,0,2,1250,2400,1899.0,1,B1,1680000,2019-08-01
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,463,29,B1,127 3RD PLACE,11231.0,2,0,2,1250,2400,1899.0,1,B1,1680000,2019-08-01
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,464,59,B1,21 4 STREET,11231.0,2,0,2,1800,1568,1899.0,1,B1,0,2018-11-19
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,478,42,B9,37 GARNET STREET,11231.0,2,0,2,2000,1300,1901.0,1,B9,1325000,2019-04-10
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,478,42,B9,37 GARNET STREET,11231.0,2,0,2,2000,1300,1901.0,1,B9,1325000,2019-04-10
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,343,40,C0,151 PRESIDENT STREET,11231.0,3,0,3,1700,1785,1899.0,1,C0,2950000,2019-03-04
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,343,40,C0,151 PRESIDENT STREET,11231.0,3,0,3,1700,1785,1899.0,1,C0,2950000,2019-03-04
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,345,22,C0,270 UNION STREET,11231.0,3,0,3,1667,2688,1899.0,1,C0,0,2019-04-29
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,345,23,C0,272 UNION STREET,11231.0,3,0,3,1667,2688,1899.0,1,C0,0,2019-04-29
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,351,19,C0,252 PRESIDENT STREET,11231.0,3,0,3,2083,3500,1900.0,1,C0,2950000,2019-06-27
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,360,5,C0,2 FIRST PLACE,11231.0,3,0,3,1280,2449,1900.0,1,C0,2700000,2019-10-21
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,361,42,C0,77 2 PLACE,11231.0,3,0,3,2142,4256,1901.0,1,C0,4410000,2019-01-15
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,366,22,C0,92 2 PLACE,11231.0,3,0,3,1500,3000,1901.0,1,C0,3350000,2018-11-30
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,370,5,C0,4 3RD PLACE,11231.0,3,0,3,1122,2040,1899.0,1,C0,2472500,2019-07-25
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,370,21,C0,34 3 PLACE,11231.0,3,0,3,2000,2472,1899.0,1,C0,0,2018-12-13
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,370,50,C0,17 4TH PLACE,11231.0,3,0,3,1850,2590,1899.0,1,C0,2300000,2019-09-05
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,371,22,C0,80 3 PLACE,11231.0,3,0,3,2500,3375,1899.0,1,C0,0,2019-02-04
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,371,22,C0,80 3 PLACE,11231.0,3,0,3,2500,3375,1899.0,1,C0,0,2018-12-26
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,371,35,C0,100 3RD PLACE,11231.0,3,0,3,2083,3400,1899.0,1,C0,3100000,2019-01-08
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,372,29,C0,658 HENRY STREET,11231.0,3,0,3,1388,2430,1899.0,1,C0,529490,2018-12-20
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,374,5,C0,519 CLINTON STREET,11231.0,3,0,3,1400,2400,1899.0,1,C0,3333333,2019-06-26
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,374,35,C0,"177 LUQUER STREET, 3",11231.0,3,0,3,2450,4670,1899.0,1,C0,228333,2019-02-20
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,374,53,C0,139 LUQUER STREET,11231.0,3,0,3,1875,2660,1899.0,1,C0,1600000,2018-12-17
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,377,18,C0,150 LUQUER STREET,11231.0,3,0,3,2000,2400,1901.0,1,C0,2200000,2019-01-10
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,379,52,C0,143 HUNTINGTON STREET,11231.0,3,0,3,1813,3520,1901.0,1,C0,0,2019-03-25
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,379,52,C0,143 HUNTINGTON STREET,11231.0,3,0,3,1813,3520,1901.0,1,C0,0,2019-03-25
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,414,60,C0,301 DEGRAW STREET,11231.0,3,0,3,2517,2992,1901.0,1,C0,3000000,2019-10-22
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,421,44,C0,351 SACKETT STREET,11231.0,3,0,3,1200,2520,1901.0,1,C0,3150000,2018-12-19
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,436,35,C0,384 UNION STREET,11231.0,3,0,3,1633,2880,1899.0,1,C0,0,2019-07-17
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,436,38,C0,390 UNION STREET,11231.0,3,0,3,1314,1600,1901.0,1,C0,3100000,2019-07-22
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,443,12,C0,304 PRESIDENT STREET,11231.0,3,0,3,1957,2580,1920.0,1,C0,3624000,2019-09-20
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,450,59,C0,25 2ND STREET,11231.0,3,0,3,1930,2700,1899.0,1,C0,3165000,2019-03-07
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,459,39,C0,115 2ND PLACE,11231.0,3,0,3,1667,3108,1916.0,1,C0,0,2019-01-15
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,464,38,C0,60 3RD STREET,11231.0,3,0,3,1627,1490,1899.0,1,C0,2727603,2019-01-09
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,467,21,C0,128 3RD PLACE,11231.0,3,0,3,2000,2400,1899.0,1,C0,2895000,2019-02-11
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,467,41,C0,121 4 PLACE,11231.0,3,0,3,2000,2640,1965.0,1,C0,0,2019-06-12
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,467,42,C0,119 4 PLACE,11231.0,3,0,3,2000,2640,1965.0,1,C0,0,2019-06-12
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,470,19,C0,132 4TH PLACE,11231.0,3,0,3,1600,3200,1931.0,1,C0,2650000,2019-06-07
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,478,18,C0,194 W 9TH STREET,11231.0,3,0,3,1875,2160,1901.0,1,C0,1100000,2019-03-11
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,478,18,C0,194 W 9TH STREET,11231.0,3,0,3,1875,2160,1901.0,1,C0,1100000,2019-03-11
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,478,43,C0,35 GARNET STREET,11231.0,3,0,3,1933,1995,1910.0,1,C0,1550000,2019-04-16
3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,1,478,43,C0,35 GARNET STREET,11231.0,3,0,3,1933,1995,1910.0,1,C0,1550000,2019-04-16
3,CARROLL GARDENS,04 TAX CLASS 1 CONDOS,1C,474,1101,R6,"201 HUNTINGTON STREET, 1",11231.0,0,0,0,0,1980,1899.0,1,R6,1700000,2019-08-16
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2,428,49,C1,329 UNION STREET,11231.0,20,0,20,5333,18773,1930.0,2,C1,0,2018-12-17
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2,435,1,C7,361 COURT STREET,11231.0,15,1,16,2262,11186,1900.0,2,C7,8700000,2019-08-14
3,CARROLL GARDENS,08 RENTALS - ELEVATOR APARTMENTS,2,376,23,D1,102/108 LUQUER STREET,11231.0,22,0,22,6945,24150,2003.0,2,D1,0,2019-04-09
3,CARROLL GARDENS,08 RENTALS - ELEVATOR APARTMENTS,2,376,23,D1,104-108 LUQUER STREET,11231.0,22,0,22,6945,24150,2003.0,2,D1,9250000,2019-02-12
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2,476,1,C6,"515 COURT STREET, 3H",11231.0,0,0,0,0,0,1930.0,2,C6,890000,2019-06-18
3,CARROLL GARDENS,12 CONDOS - WALKUP APARTMENTS,2,464,1011,R2,"395 SMITH STREET, 3A",11231.0,0,0,0,0,1000,0.0,2,R2,0,2019-10-30
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,339,1204,R4,"291 UNION STREET, M1",11231.0,0,0,0,0,2304,2008.0,2,R4,3075000,2019-01-31
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,339,1207,R4,"291 UNION STREET, 3A",11231.0,0,0,0,0,1853,2008.0,2,R4,2900000,2019-02-27
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,339,1210,R4,"291 UNION STREET, 3D",11231.0,0,0,0,0,1856,2008.0,2,R4,3200000,2019-07-29
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,339,1213,R4,"291 UNION STREET, 3G",11231.0,0,0,0,0,1589,2008.0,2,R4,2013000,2019-06-12
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,339,1222,R4,"291 UNION STREET, 5B",11231.0,0,0,0,0,1881,2008.0,2,R4,2850000,2019-01-14
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,364,1010,R4,"653 HICKS STREET, 2G",11231.0,0,0,0,0,866,0.0,2,R4,920000,2019-01-30
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,403,1427,R4,"378 BALTIC STREET, 9A",11201.0,0,0,0,0,609,2007.0,2,R4,695000,2019-06-20
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,403,1428,R4,"378 BALTIC STREET, 9B",11201.0,0,0,0,0,608,2007.0,2,R4,0,2019-01-16
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,421,1001,R4,"344 DEGRAW STREET, 1A",11231.0,0,0,0,0,1306,0.0,2,R4,985000,2019-05-06
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,421,1026,R4,"344 DEGRAW STREET, 6E",11231.0,0,0,0,0,789,0.0,2,R4,0,2019-07-08
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,476,1019,R4,"505 COURT STREET, 2K",11231.0,0,0,0,0,1446,0.0,2,R4,1308000,2019-07-01
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,476,1025,R4,"505 COURT STREET, 2S",11231.0,0,0,0,0,1367,2006.0,2,R4,1425000,2019-05-29
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,476,1058,R4,"505 COURT STREET, 5A",11231.0,0,0,0,0,729,2006.0,2,R4,775000,2019-10-17
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,476,1069,R4,"505 COURT STREET, 5N",11231.0,0,0,0,0,1175,2006.0,2,R4,1060000,2019-05-28
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,476,1072,R4,"505 COURT STREET, 5R",11231.0,0,0,0,0,1348,2006.0,2,R4,1450000,2019-01-22
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,476,1083,R4,"505 COURT STREET, 6K",11231.0,0,0,0,0,1446,2006.0,2,R4,1570000,2019-06-18
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,476,1088,R4,"505 COURT STREET, 6R",11231.0,0,0,0,0,1348,2006.0,2,R4,1455000,2019-05-20
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,476,1101,R4,"505 COURT STREET, 7N",11231.0,0,0,0,0,1570,2006.0,2,R4,1530000,2019-06-13
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1003,R4,"529 COURT STREET, 103",11231.0,0,0,0,0,1499,2005.0,2,R4,1267500,2019-10-08
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1003,R4,"529 COURT STREET, 103",11231.0,0,0,0,0,1499,2005.0,2,R4,1267500,2019-10-08
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1004,R4,"529 COURT STREET, 201",11231.0,0,0,0,0,719,2005.0,2,R4,900000,2019-07-03
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1004,R4,"529 COURT STREET, 201",11231.0,0,0,0,0,719,2005.0,2,R4,900000,2019-07-03
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1007,R4,"529 COURT STREET, 204",11231.0,0,0,0,0,1088,2005.0,2,R4,1145000,2019-02-12
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1007,R4,"529 COURT STREET, 204",11231.0,0,0,0,0,1088,2005.0,2,R4,1145000,2019-02-12
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1008,R4,529 COURT STREET,11231.0,0,0,0,0,1029,2005.0,2,R4,1120000,2018-12-20
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1008,R4,529 COURT STREET,11231.0,0,0,0,0,1029,2005.0,2,R4,1120000,2018-12-20
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1009,R4,"529 COURT STREET, 206",11231.0,0,0,0,0,1059,2006.0,2,R4,1431250,2019-08-28
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1009,R4,"529 COURT STREET, 206",11231.0,0,0,0,0,1059,2006.0,2,R4,1431250,2019-08-28
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1010,R4,"529 COURT STREET, 301",11231.0,0,0,0,0,719,2005.0,2,R4,735000,2019-10-16
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1010,R4,"529 COURT STREET, 301",11231.0,0,0,0,0,719,2005.0,2,R4,735000,2019-10-16
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1324,R4,"527 COURT STREET, 5B",11231.0,0,0,0,0,953,2010.0,2,R4,1249000,2019-07-16
3,CARROLL GARDENS,13 CONDOS - ELEVATOR APARTMENTS,2,478,1324,R4,"527 COURT STREET, 5B",11231.0,0,0,0,0,953,2010.0,2,R4,1249000,2019-07-16
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,339,50,C2,271 UNION STREET,11231.0,5,0,5,2500,5700,1920.0,2,C2,0,2019-06-04
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,344,46,C3,207 PRESIDENT STREET,11231.0,4,0,4,1667,2550,1900.0,2,C3,3350000,2019-03-19
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,349,14,C3,160 PRESIDENT STREET,11231.0,4,0,4,2017,4200,1900.0,2,C3,0,2019-08-19
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,349,14,C3,160 PRESIDENT STREET,11231.0,4,0,4,2017,4200,1900.0,2,C3,0,2019-08-19
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,349,22,C3,538 HENRY STREET,11231.0,4,0,4,1500,4800,1920.0,2,C3,3600000,2019-05-31
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,349,22,C3,538 HENRY STREET,11231.0,4,0,4,1500,4800,1920.0,2,C3,3600000,2019-05-31
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,350,49,C3,153 CARROLL STREET,11231.0,4,0,4,1667,2502,1900.0,2,C3,0,2019-04-29
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,356,41,C3,91 1ST PLACE,11231.0,4,0,4,2500,4650,1900.0,2,C3,4750000,2018-12-21
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,356,42,C2,89 1ST PLACE,11231.0,5,0,5,2500,5000,1900.0,2,C2,0,2019-06-03
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,356,45,C2,83 1 PLACE,11231.0,5,0,5,2500,6400,1900.0,2,C2,5000000,2019-06-28
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,356,51,C2,71 1ST PLACE,11231.0,5,0,5,2500,6400,1900.0,2,C2,0,2018-11-06
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,360,17,C3,24 FIRST PLACE,11231.0,4,0,4,2175,2610,1900.0,2,C3,3000000,2019-07-11
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,360,20,C3,30 1 PLACE,11231.0,4,0,4,2600,3744,1900.0,2,C3,0,2019-01-16
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,360,23,C3,36 1ST PLACE,11231.0,4,0,4,1900,2736,1900.0,2,C3,0,2019-03-28
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,364,26,C3,598 HENRY STREET,11231.0,4,0,4,1958,3600,1930.0,2,C3,825000,2019-03-07
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,365,20,C3,32 2ND PLACE,11231.0,4,0,4,1667,2400,1930.0,2,C3,2800000,2019-09-11
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,365,32,C3,56 SECOND PLACE,11231.0,4,0,4,1280,2696,1900.0,2,C3,3752500,2019-06-25
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,366,33,C3,91 3RD PLACE,11231.0,4,0,4,2000,3025,1900.0,2,C3,0,2019-05-02
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,371,2,C3,505 CLINTON STREET,11231.0,4,0,4,1213,2912,1900.0,2,C3,0,2019-06-27
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,373,27,C3,40 4 PLACE,11231.0,4,0,4,2100,2772,1920.0,2,C3,0,2019-03-05
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,373,27,C3,40 4TH PLACE,11231.0,4,0,4,2100,2772,1920.0,2,C3,0,2019-02-22
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,403,15,C3,346 BALTIC STREET,11201.0,4,0,4,1667,2400,1900.0,2,C3,2500000,2018-11-02
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,414,28,C3,44 DOUGLASS STREET,11231.0,4,0,4,2500,3060,1920.0,2,C3,0,2019-02-15
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,421,12,C3,314 DEGRAW STREET,11231.0,4,0,4,2400,3680,1920.0,2,C3,3160000,2019-01-16
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,429,15,C3,380 SACKETT STREET,11231.0,4,0,4,1800,3360,1920.0,2,C3,0,2019-02-06
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,435,16,C3,306 UNION STREET,11231.0,4,0,4,2200,4620,1920.0,2,C3,4100000,2018-11-20
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,436,58,C3,323 PRESIDENT STREET,11231.0,4,0,4,1960,2725,1920.0,2,C3,0,2019-09-12
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,436,62,C3,315A PRESIDENT STREET,11231.0,4,0,4,1723,3060,1920.0,2,C3,0,2018-12-10
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,443,59,C3,287 CARROLL STREET,11231.0,4,0,4,1957,2535,1920.0,2,C3,0,2018-12-10
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,450,72,C3,7 2ND STREET,11231.0,4,0,4,1930,2425,1920.0,2,C3,0,2019-05-02
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,463,9,C3,112 2 PLACE,11231.0,4,0,4,2500,3750,1920.0,2,C3,4100000,2018-12-19
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2A,463,9,C3,112 2 PLACE,11231.0,4,0,4,2500,3750,1920.0,2,C3,4100000,2018-12-19
3,CARROLL GARDENS,14 RENTALS - 4-10 UNIT,2A,338,1,S3,"531 HENRY STREET, 3",11231.0,3,1,4,1147,4000,1900.0,2,S3,0,2019-06-19
3,CARROLL GARDENS,14 RENTALS - 4-10 UNIT,2A,355,3,S3,142 CARROLL STREET,11231.0,3,1,4,1071,2431,1900.0,2,S3,2350000,2019-06-20
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2B,338,18,C1,"234 SACKETT STREET, 8",11231.0,8,0,8,2850,6500,1900.0,2,C1,10,2018-12-18
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2B,339,4,C1,387 CLINTON STREET,11231.0,8,0,8,4200,11040,1920.0,2,C1,0,2019-03-05
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2B,403,29,C1,370 BALTIC STREET,11201.0,8,0,8,2900,6960,1931.0,2,C1,6290000,2019-07-29
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2B,414,63,C1,295 DEGRAW STREET,11231.0,8,0,8,2652,6000,1920.0,2,C1,0,2018-12-14
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2B,421,39,C7,272 SMITH STREET,11231.0,7,1,8,1500,5200,1931.0,2,C7,3700000,2019-06-07
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2B,449,12,C1,239 CARROLL STREET,11231.0,8,0,8,2500,3750,1920.0,2,C1,8700000,2019-08-14
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2B,463,32,C1,121 3RD PLACE,11231.0,8,0,8,2500,6580,1920.0,2,C1,2815000,2019-04-15
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2B,463,32,C1,121 3RD PLACE,11231.0,8,0,8,2500,6580,1920.0,2,C1,2815000,2019-04-15
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2B,478,21,C1,"200 WEST 9TH STREET, 8",11231.0,8,0,8,2500,5664,1920.0,2,C1,0,2018-12-14
3,CARROLL GARDENS,07 RENTALS - WALKUP APARTMENTS,2B,478,21,C1,"200 WEST 9TH STREET, 8",11231.0,8,0,8,2500,5664,1920.0,2,C1,0,2018-12-14
3,CARROLL GARDENS,14 RENTALS - 4-10 UNIT,2B,374,34,S9,486 COURT STREET,11231.0,5,2,7,1600,4875,1900.0,2,S9,0,2018-11-09
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,338,29,C6,"388 CLINTON STREET, 5",11231.0,0,0,0,0,0,1920.0,2,C6,1275000,2019-01-14
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,338,42,C6,"233 UNION STREET, 3",11231.0,0,0,0,0,0,1920.0,2,C6,1350000,2019-07-29
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,339,6,C6,"385 CLINTON STREET, 2R",11231.0,0,0,0,0,0,1920.0,2,C6,1935000,2019-07-08
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,345,51,C6,"231 PRESIDENT STREET, 3",11231.0,0,0,0,0,0,1920.0,2,C6,1425000,2019-07-09
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,350,21,C6,"210 PRESIDENT STREET, 3",11231.0,0,0,0,0,0,1900.0,2,C6,1384000,2019-01-23
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,350,41,C6,"167 CARROLL STREET, 2",11231.0,0,0,0,0,0,1970.0,2,C6,1250000,2019-08-28
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,351,9,C6,"232 PRESIDENT STREET, 3L",11231.0,0,0,0,0,0,1920.0,2,C6,915000,2019-04-30
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,351,9,C6,"232 PRESIDENT STREET, 5L",11231.0,0,0,0,0,0,1920.0,2,C6,997855,2018-11-29
